PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
512,32,1,544,57.396,6.160,38.539
512,32,1,544,58.648,6.153,39.050
512,32,1,544,59.656,6.175,39.520
512,32,1,544,59.320,6.206,39.455
512,32,1,544,58.890,6.219,39.308
512,32,1,544,59.009,6.212,39.340
512,32,1,544,59.277,6.145,39.292
512,32,1,544,58.923,6.141,39.136
1024,32,1,1056,54.827,5.157,42.440
1024,32,1,1056,58.138,5.905,45.849
1024,32,1,1056,59.456,5.888,46.606
1024,32,1,1056,59.250,5.811,46.338
1024,32,1,1056,59.287,5.903,46.534
1024,32,1,1056,58.889,5.803,46.108
1024,32,1,1056,57.087,5.851,45.115
1024,32,1,1056,58.298,5.895,45.926
1024,32,1,1056,58.650,5.874,46.099
1024,32,1,1056,59.353,5.937,46.638
1024,32,1,1056,57.817,5.912,45.668
1024,32,1,1056,56.686,5.889,44.940
1024,32,1,1056,59.119,5.865,46.362
1024,32,1,1056,59.533,5.896,46.668
1024,32,1,1056,58.927,5.894,46.302
1024,32,1,1056,60.045,5.886,46.952
1024,32,1,1056,60.187,5.891,47.047
1024,32,1,1056,59.422,5.914,46.636
1024,32,1,1056,58.228,5.907,45.906
1024,32,1,1056,59.648,5.884,46.713
2048,32,1,2080,52.106,4.266,44.438
2048,32,1,2080,53.746,5.331,47.157
2048,32,1,2080,56.331,5.325,49.096
2048,32,1,2080,55.981,5.317,48.824
2048,32,1,2080,55.931,5.325,48.797
2048,32,1,2080,55.976,5.307,48.807
2048,32,1,2080,56.176,5.337,48.995
2048,32,1,2080,56.441,5.289,49.132
2048,32,1,2080,55.614,5.329,48.565
2048,32,1,2080,55.684,5.317,48.601
2048,32,1,2080,54.964,5.239,47.961
2048,32,1,2080,55.957,5.346,48.843
2048,32,1,2080,56.030,5.302,48.840
2048,32,1,2080,54.847,4.855,47.346
2048,32,1,2080,53.504,5.304,46.941
2048,32,1,2080,54.724,5.318,47.881
2048,32,1,2080,55.693,5.329,48.623
2048,32,1,2080,55.544,5.304,48.480
2048,32,1,2080,55.735,5.248,48.549
2048,32,1,2080,56.402,5.301,49.118
3072,32,1,3104,46.851,3.669,41.782
3072,32,1,3104,48.994,4.985,44.907
3072,32,1,3104,50.396,4.933,46.023
3072,32,1,3104,50.275,4.933,45.923
3072,32,1,3104,50.199,4.956,45.881
3072,32,1,3104,50.662,4.958,46.265
3072,32,1,3104,50.739,4.930,46.303
3072,32,1,3104,50.543,4.947,46.157
3072,32,1,3104,50.620,4.963,46.235
3072,32,1,3104,50.905,4.916,46.427
3072,32,1,3104,50.601,4.952,46.210
3072,32,1,3104,50.807,4.746,46.186
3072,32,1,3104,50.317,4.958,45.980
3072,32,1,3104,50.147,4.807,45.703
3072,32,1,3104,50.691,4.951,46.283
3072,32,1,3104,50.731,4.941,46.307
3072,32,1,3104,50.696,4.935,46.272
3072,32,1,3104,50.713,4.960,46.309
3072,32,1,3104,50.695,4.837,46.181
3072,32,1,3104,50.693,4.921,46.258
4096,32,1,4128,42.991,3.318,39.344
4096,32,1,4128,44.882,4.615,42.039
4096,32,1,4128,45.997,4.596,42.995
4096,32,1,4128,46.108,4.564,43.069
4096,32,1,4128,46.154,4.569,43.112
4096,32,1,4128,45.819,4.509,42.780
4096,32,1,4128,45.923,4.623,42.949
4096,32,1,4128,46.106,4.597,43.090
4096,32,1,4128,46.040,4.609,43.041
4096,32,1,4128,45.861,4.444,42.771
4096,32,1,4128,45.744,4.609,42.784
4096,32,1,4128,45.849,4.446,42.762
4096,32,1,4128,45.987,4.591,42.982
4096,32,1,4128,45.886,4.513,42.841
4096,32,1,4128,45.953,4.590,42.952
4096,32,1,4128,44.715,4.594,41.880
4096,32,1,4128,45.854,4.580,42.860
4096,32,1,4128,45.881,4.572,42.878
4096,32,1,4128,46.029,4.600,43.025
4096,32,1,4128,45.989,4.500,42.921
8192,32,1,8224,35.952,2.314,34.027
8192,32,1,8224,37.847,3.619,36.503
8192,32,1,8224,37.344,3.605,36.032
8192,32,1,8224,37.887,3.604,36.534
8192,32,1,8224,37.421,3.630,36.113
8192,32,1,8224,37.833,3.630,36.495
8192,32,1,8224,37.866,3.619,36.521
8192,32,1,8224,37.963,3.638,36.619
8192,32,1,8224,37.978,3.636,36.631
8192,32,1,8224,37.944,3.620,36.594
8192,32,1,8224,37.349,3.596,36.034
8192,32,1,8224,37.628,3.602,36.294
8192,32,1,8224,37.779,3.623,36.442
8192,32,1,8224,37.828,3.610,36.482
8192,32,1,8224,37.782,3.606,36.438
8192,32,1,8224,37.689,3.622,36.358
8192,32,1,8224,37.730,3.594,36.386
8192,32,1,8224,37.708,3.616,36.374
8192,32,1,8224,37.733,3.626,36.401
8192,32,1,8224,37.768,3.624,36.432
