PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
384,32,1,416,31.531,0.921,8.865
384,32,1,416,31.748,1.016,9.541
384,32,1,416,31.500,0.984,9.303
384,32,1,416,31.583,0.940,9.002
512,32,1,544,30.834,0.880,10.271
512,32,1,544,31.202,0.880,10.309
512,32,1,544,30.782,0.902,10.436
512,32,1,544,30.812,0.946,10.781
512,32,1,544,30.708,0.892,10.352
512,32,1,544,30.786,0.924,10.613
512,32,1,544,30.811,0.971,10.971
512,32,1,544,31.252,0.902,10.486
512,32,1,544,30.756,0.906,10.471
512,32,1,544,30.532,0.918,10.538
512,32,1,544,30.851,0.914,10.544
512,32,1,544,30.691,0.881,10.266
512,32,1,544,31.095,0.944,10.803
512,32,1,544,30.878,0.959,10.889
512,32,1,544,31.186,0.901,10.476
512,32,1,544,30.577,0.897,10.376
512,32,1,544,30.489,0.910,10.470
512,32,1,544,30.772,0.893,10.366
512,32,1,544,30.836,1.010,11.265
512,32,1,544,31.061,0.947,10.819
1024,32,1,1056,33.550,0.883,15.815
1024,32,1,1056,33.519,0.791,14.875
1024,32,1,1056,33.677,0.819,15.202
1024,32,1,1056,33.616,0.769,14.650
1024,32,1,1056,33.752,0.791,14.916
1024,32,1,1056,34.216,0.909,16.211
1024,32,1,1056,34.050,0.785,14.908
1024,32,1,1056,33.995,0.799,15.047
1024,32,1,1056,34.197,0.830,15.413
1024,32,1,1056,33.256,0.789,14.805
1024,32,1,1056,33.449,0.825,15.212
1024,32,1,1056,33.650,0.796,14.950
1024,32,1,1056,34.000,0.809,15.161
1024,32,1,1056,33.922,0.849,15.555
1024,32,1,1056,33.925,0.841,15.475
1024,32,1,1056,33.903,0.794,14.975
1024,32,1,1056,34.158,0.790,14.980
1024,32,1,1056,33.921,0.847,15.532
1024,32,1,1056,33.697,0.790,14.898
1024,32,1,1056,34.106,0.807,15.157
2048,32,1,2080,32.417,0.583,17.616
2048,32,1,2080,32.244,0.621,18.078
2048,32,1,2080,32.371,0.610,17.974
2048,32,1,2080,32.629,0.675,18.876
2048,32,1,2080,32.749,0.645,18.545
2048,32,1,2080,32.476,0.624,18.195
2048,32,1,2080,32.106,0.677,18.724
2048,32,1,2080,32.673,0.633,18.369
2048,32,1,2080,32.872,0.656,18.724
2048,32,1,2080,32.479,0.689,18.994
2048,32,1,2080,32.836,0.705,19.298
2048,32,1,2080,33.000,0.736,19.708
2048,32,1,2080,32.705,0.703,19.238
2048,32,1,2080,32.766,0.702,19.243
2048,32,1,2080,32.699,0.700,19.203
2048,32,1,2080,32.508,0.648,18.512
2048,32,1,2080,32.494,0.675,18.833
2048,32,1,2080,32.859,0.696,19.209
2048,32,1,2080,32.391,0.589,17.699
2048,32,1,2080,32.997,0.606,18.106
3072,32,1,3104,31.210,0.508,19.235
3072,32,1,3104,31.054,0.495,18.970
3072,32,1,3104,31.498,0.520,19.518
3072,32,1,3104,31.746,0.499,19.297
3072,32,1,3104,31.499,0.510,19.364
3072,32,1,3104,31.404,0.506,19.276
3072,32,1,3104,31.331,0.491,19.020
3072,32,1,3104,31.414,0.502,19.221
3072,32,1,3104,31.313,0.529,19.570
3072,32,1,3104,31.518,0.517,19.473
3072,32,1,3104,31.388,0.502,19.212
3072,32,1,3104,31.650,0.504,19.329
3072,32,1,3104,31.481,0.513,19.408
3072,32,1,3104,31.279,0.512,19.317
3072,32,1,3104,31.260,0.543,19.746
3072,32,1,3104,31.540,0.508,19.348
3072,32,1,3104,31.403,0.513,19.382
3072,32,1,3104,31.602,0.504,19.320
3072,32,1,3104,31.293,0.500,19.136
3072,32,1,3104,31.249,0.522,19.450
4096,32,1,4128,29.867,0.432,19.547
4096,32,1,4128,29.884,0.425,19.444
4096,32,1,4128,29.944,0.438,19.674
4096,32,1,4128,30.117,0.435,19.697
4096,32,1,4128,29.876,0.416,19.293
4096,32,1,4128,29.976,0.438,19.691
4096,32,1,4128,30.014,0.433,19.621
4096,32,1,4128,29.837,0.442,19.681
4096,32,1,4128,29.953,0.420,19.393
4096,32,1,4128,30.027,0.426,19.519
4096,32,1,4128,30.100,0.444,19.838
4096,32,1,4128,29.939,0.430,19.541
4096,32,1,4128,30.007,0.436,19.664
4096,32,1,4128,29.949,0.436,19.636
4096,32,1,4128,29.949,0.424,19.442
4096,32,1,4128,29.991,0.445,19.805
4096,32,1,4128,29.977,0.443,19.769
4096,32,1,4128,29.877,0.433,19.568
4096,32,1,4128,30.104,0.451,19.945
4096,32,1,4128,30.059,0.433,19.646
8192,32,1,8224,26.348,0.264,19.024
8192,32,1,8224,26.645,0.263,19.158
8192,32,1,8224,26.540,0.259,19.029
8192,32,1,8224,26.586,0.259,19.060
8192,32,1,8224,26.664,0.262,19.160
8192,32,1,8224,26.546,0.271,19.280
8192,32,1,8224,26.542,0.262,19.087
8192,32,1,8224,26.499,0.268,19.185
8192,32,1,8224,26.563,0.263,19.127
8192,32,1,8224,26.532,0.261,19.070
8192,32,1,8224,26.488,0.266,19.144
8192,32,1,8224,26.596,0.262,19.120
8192,32,1,8224,26.498,0.226,18.253
8192,32,1,8224,26.312,0.234,18.352
8192,32,1,8224,26.337,0.228,18.214
8192,32,1,8224,26.474,0.227,18.259
8192,32,1,8224,26.363,0.223,18.112
8192,32,1,8224,26.389,0.227,18.219
8192,32,1,8224,26.312,0.223,18.083
8192,32,1,8224,26.476,0.233,18.401
