PP,TG,B,N_KV,S_PP(t/s),S_TG(t/s),S(t/s)
256,32,1,288,40.421,2.812,16.257
256,32,1,288,40.983,2.608,15.554
384,32,1,416,47.161,2.484,19.786
384,32,1,416,49.010,2.842,21.786
384,32,1,416,50.477,2.475,20.256
384,32,1,416,49.586,2.559,20.542
384,32,1,416,49.192,2.938,22.248
384,32,1,416,48.673,2.968,22.282
384,32,1,416,49.344,2.773,21.532
384,32,1,416,50.391,2.636,21.050
384,32,1,416,49.282,2.591,20.655
384,32,1,416,48.771,2.458,19.911
384,32,1,416,49.409,2.285,19.102
384,32,1,416,48.807,2.414,19.692
384,32,1,416,46.908,2.206,18.330
384,32,1,416,48.278,2.463,19.861
384,32,1,416,47.255,2.671,20.689
384,32,1,416,48.048,2.399,19.503
384,32,1,416,48.288,2.537,20.229
384,32,1,416,49.760,2.093,18.080
384,32,1,416,49.474,2.667,21.054
384,32,1,416,49.029,2.376,19.528
512,32,1,544,48.986,2.100,21.175
512,32,1,544,50.607,2.809,25.290
512,32,1,544,51.525,2.457,23.692
512,32,1,544,49.780,2.665,24.402
512,32,1,544,50.329,2.344,22.834
512,32,1,544,51.087,2.350,23.013
512,32,1,544,50.879,2.390,23.198
512,32,1,544,50.615,2.263,22.427
512,32,1,544,51.172,2.252,22.463
512,32,1,544,50.118,2.469,23.473
512,32,1,544,49.762,2.665,24.400
512,32,1,544,50.367,2.410,23.207
512,32,1,544,51.044,2.591,24.307
512,32,1,544,51.302,2.917,25.967
512,32,1,544,49.956,2.621,24.221
512,32,1,544,50.602,2.318,22.740
512,32,1,544,50.723,2.171,21.903
512,32,1,544,46.918,2.456,22.720
512,32,1,544,51.833,2.587,24.454
512,32,1,544,51.129,2.879,25.745
1024,32,1,1056,51.302,2.445,31.955
1024,32,1,1056,53.273,2.342,32.110
1024,32,1,1056,54.521,2.354,32.617
1024,32,1,1056,54.708,2.136,31.336
1024,32,1,1056,54.302,2.017,30.413
1024,32,1,1056,54.941,2.330,32.623
1024,32,1,1056,54.403,2.364,32.633
1024,32,1,1056,54.866,2.812,35.149
1024,32,1,1056,54.320,2.679,34.291
1024,32,1,1056,54.410,2.396,32.821
1024,32,1,1056,54.463,2.114,31.118
1024,32,1,1056,54.098,2.123,31.060
1024,32,1,1056,54.110,2.078,30.764
1024,32,1,1056,53.823,2.292,32.012
1024,32,1,1056,54.577,2.648,34.235
1024,32,1,1056,54.522,2.559,33.750
1024,32,1,1056,54.687,2.299,32.351
1024,32,1,1056,53.911,2.289,32.027
1024,32,1,1056,54.133,2.491,33.249
1024,32,1,1056,52.644,2.229,31.235
2048,32,1,2080,49.105,2.003,36.058
2048,32,1,2080,51.574,2.701,40.342
2048,32,1,2080,51.636,2.362,39.092
2048,32,1,2080,51.683,2.264,38.690
2048,32,1,2080,51.718,2.114,38.002
2048,32,1,2080,51.651,2.240,38.562
2048,32,1,2080,51.407,2.418,39.191
2048,32,1,2080,51.758,2.770,40.686
2048,32,1,2080,51.484,2.459,39.400
2048,32,1,2080,51.964,2.298,38.999
2048,32,1,2080,51.470,1.937,36.940
2048,32,1,2080,51.728,2.508,39.732
2048,32,1,2080,51.793,1.986,37.375
2048,32,1,2080,51.825,2.139,38.178
2048,32,1,2080,51.804,2.332,39.058
2048,32,1,2080,51.059,2.171,37.921
2048,32,1,2080,51.331,2.371,38.956
2048,32,1,2080,51.637,2.571,39.916
2048,32,1,2080,51.569,2.691,40.308
2048,32,1,2080,49.512,2.398,38.022
3072,32,1,3104,43.824,2.218,36.722
3072,32,1,3104,45.400,1.985,37.048
3072,32,1,3104,46.074,2.152,38.065
3072,32,1,3104,46.052,2.349,38.641
3072,32,1,3104,46.026,2.038,37.649
3072,32,1,3104,46.134,2.214,38.301
3072,32,1,3104,45.840,2.159,37.930
3072,32,1,3104,45.927,2.205,38.132
3072,32,1,3104,46.073,2.188,38.180
3072,32,1,3104,46.236,2.543,39.278
3072,32,1,3104,46.136,2.033,37.703
3072,32,1,3104,46.076,2.430,38.876
3072,32,1,3104,46.062,1.923,37.249
3072,32,1,3104,45.801,1.924,37.081
3072,32,1,3104,45.958,2.227,38.222
3072,32,1,3104,46.130,2.276,38.485
3072,32,1,3104,45.897,2.059,37.635
3072,32,1,3104,45.971,2.057,37.678
3072,32,1,3104,46.042,2.012,37.567
3072,32,1,3104,45.922,2.178,38.046
4096,32,1,4128,40.466,1.987,35.183
4096,32,1,4128,42.128,2.333,37.207
4096,32,1,4128,42.383,2.137,36.983
4096,32,1,4128,42.281,2.115,36.854
4096,32,1,4128,42.384,2.304,37.348
4096,32,1,4128,42.382,2.151,37.015
4096,32,1,4128,42.176,1.843,36.059
4096,32,1,4128,42.010,1.860,35.988
4096,32,1,4128,41.998,1.760,35.676
4096,32,1,4128,42.371,1.882,36.314
4096,32,1,4128,42.264,2.180,36.991
4096,32,1,4128,42.280,2.074,36.757
4096,32,1,4128,42.360,1.980,36.578
4096,32,1,4128,42.072,2.117,36.702
4096,32,1,4128,42.312,2.124,36.900
4096,32,1,4128,42.175,2.237,37.047
4096,32,1,4128,42.374,1.941,36.482
4096,32,1,4128,42.345,1.862,36.239
4096,32,1,4128,42.281,1.997,36.563
4096,32,1,4128,42.379,2.059,36.792
8192,32,1,8224,33.693,1.876,31.608
8192,32,1,8224,34.838,2.278,33.002
8192,32,1,8224,34.704,2.268,32.875
8192,32,1,8224,34.701,2.255,32.862
8192,32,1,8224,34.769,2.274,32.938
8192,32,1,8224,34.665,2.270,32.841
8192,32,1,8224,34.725,2.270,32.895
8192,32,1,8224,34.587,2.281,32.780
8192,32,1,8224,34.778,2.246,32.923
8192,32,1,8224,34.660,2.261,32.830
8192,32,1,8224,34.797,2.258,32.950
8192,32,1,8224,34.710,2.249,32.864
8192,32,1,8224,34.795,2.269,32.957
8192,32,1,8224,34.743,2.261,32.904
8192,32,1,8224,34.660,2.246,32.817
8192,32,1,8224,34.779,2.251,32.927
8192,32,1,8224,34.712,2.245,32.863
8192,32,1,8224,34.709,2.248,32.862
8192,32,1,8224,34.685,2.240,32.834
8192,32,1,8224,34.644,2.222,32.783
