225,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,359,0
229,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,52,0
233,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,112,0
236,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,346,0
240,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,905,0
242,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,876,0
244,0 0 12 (1 1 1 11008)@(1 1 11008 4096),82,18,778,2877
248,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,236,0
253,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,382,0
260,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,251,0
264,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,35,0
268,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,81,0
271,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,233,0
275,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,624,0
277,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,638,0
279,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,910,0
283,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,250,0
288,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,245,0
295,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,241,0
299,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,35,0
303,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,72,0
306,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,243,0
310,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,627,0
312,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,636,0
314,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,628,0
318,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,231,0
323,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,236,0
330,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,239,0
334,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,32,0
338,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,57,0
341,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,224,0
345,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,589,0
347,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,606,0
349,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,590,0
353,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,225,0
358,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,333,0
365,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,230,0
369,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,31,0
373,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,66,0
376,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,225,0
380,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,587,0
382,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,611,0
384,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,872,0
388,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,224,0
393,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,329,0
400,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,233,0
404,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,32,0
408,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,62,0
411,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,229,0
415,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,590,0
417,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,608,0
419,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,881,0
423,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,224,0
428,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,227,0
435,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,230,0
439,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,32,0
443,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,66,0
446,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,229,0
450,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,587,0
452,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,610,0
454,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,597,0
458,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,224,0
463,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,225,0
470,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,231,0
474,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,31,0
478,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,68,0
481,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,236,0
485,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,598,0
487,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,588,0
489,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,596,0
493,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,230,0
498,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,334,0
505,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,236,0
509,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,31,0
513,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,62,0
516,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,235,0
520,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,594,0
522,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,593,0
524,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,871,0
528,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,227,0
533,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,228,0
540,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,251,0
544,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,32,0
548,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,65,0
551,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,231,0
555,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,595,0
557,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,597,0
559,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,593,0
563,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,227,0
568,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,232,0
575,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,240,0
579,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,33,0
583,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,66,0
586,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,225,0
590,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,587,0
592,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,590,0
594,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,593,0
598,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,228,0
603,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,439,0
610,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,296,0
614,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,46,0
618,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,92,0
621,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,287,0
625,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,730,0
627,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,745,0
629,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,1077,0
633,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,289,0
638,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,297,0
645,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,291,0
649,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,47,0
653,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,88,0
656,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,316,0
660,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,733,0
662,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,675,0
664,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,680,0
668,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,267,0
673,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,263,0
680,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,272,0
684,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,45,0
688,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,94,0
691,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,279,0
695,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,674,0
697,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,676,0
699,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,685,0
703,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,270,0
708,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,267,0
715,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,278,0
719,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,49,0
723,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,91,0
726,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,263,0
730,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,682,0
732,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,668,0
734,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,683,0
738,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,267,0
743,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,261,0
750,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,275,0
754,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,45,0
758,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,88,0
761,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,277,0
765,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,670,0
767,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,668,0
769,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,679,0
773,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,277,0
778,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,373,0
785,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,280,0
789,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,45,0
793,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,92,0
796,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,269,0
800,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,673,0
802,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,687,0
804,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,983,0
808,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,271,0
813,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,268,0
820,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,277,0
824,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,46,0
828,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,89,0
831,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,300,0
835,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,680,0
837,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,668,0
839,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,676,0
843,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,265,0
848,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,375,0
855,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,276,0
859,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,45,0
863,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,96,0
866,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,262,0
870,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,668,0
872,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,675,0
874,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,996,0
878,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,271,0
883,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,265,0
890,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,274,0
894,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,47,0
898,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,88,0
901,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,268,0
905,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,681,0
907,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,672,0
909,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,690,0
913,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,269,0
918,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,271,0
925,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,274,0
929,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,47,0
933,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,102,0
936,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,269,0
940,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,671,0
942,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,673,0
944,0 0 12 (1 1 1 11008)@(1 1 11008 4096),100,0,681,0
948,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,279,0
953,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,404,0
960,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,297,0
964,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,45,0
968,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,98,0
971,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,270,0
975,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,664,0
977,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,672,0
979,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,1465,0
983,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,280,0
988,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,325,0
995,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,237,0
999,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,32,0
1003,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,65,0
1006,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,232,0
1010,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,594,0
1012,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,589,0
1014,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,871,0
1018,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,232,0
1023,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,343,0
1030,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,238,0
1034,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,32,0
1038,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,69,0
1041,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,238,0
1045,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,584,0
1047,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,590,0
1049,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,868,0
1053,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,224,0
1058,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,329,0
1065,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,238,0
1069,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,31,0
1073,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,64,0
1076,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,222,0
1080,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,587,0
1082,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,588,0
1084,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,875,0
1088,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,224,0
1093,0 0 14 (1 1 1 4096)@(1 1 4096 4096),100,0,325,0
1100,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,239,0
1104,0 0 1 (1 32 1 128)@(1 32 128 129),100,0,30,0
1108,0 0 1 (1 32 1 129)@(1 32 129 128),100,0,67,0
1111,0 0 12 (1 1 1 4096)@(1 1 4096 4096),100,0,224,0
1115,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,586,0
1117,0 0 12 (1 1 1 4096)@(1 1 4096 11008),100,0,589,0
1119,0 0 14 (1 1 1 11008)@(1 1 11008 4096),100,0,865,0
