node index,node type-src1 type-src0 type-src1_shape@src0_shape,cpu frac,igpu frac,cpu us,igpu us
183,0 0 12 (1 1 128 4096)@(1 1 4096 4096),73,27,6473,5301
190,0 0 12 (1 1 128 4096)@(1 1 4096 4096),75,25,6697,4697
194,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,761,0
198,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,649,0
201,0 0 12 (1 1 128 4096)@(1 1 4096 4096),70,30,12763,5896
205,0 0 12 (1 1 128 4096)@(1 1 4096 11008),60,40,29276,16871
207,0 0 12 (1 1 128 4096)@(1 1 4096 11008),53,47,18012,20426
209,0 0 12 (1 1 128 11008)@(1 1 11008 4096),100,0,33522,0
213,0 0 12 (1 1 128 4096)@(1 1 4096 4096),75,25,8477,4826
218,0 0 12 (1 1 128 4096)@(1 1 4096 4096),71,29,6410,5360
225,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6198,5739
229,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,757,0
233,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,650,0
236,0 0 12 (1 1 128 4096)@(1 1 4096 4096),67,33,6311,5954
240,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,14071,17506
242,0 0 12 (1 1 128 4096)@(1 1 4096 11008),61,39,15199,17630
244,0 0 12 (1 1 128 11008)@(1 1 11008 4096),52,48,13437,20493
248,0 0 12 (1 1 128 4096)@(1 1 4096 4096),70,30,6602,6086
253,0 0 14 (1 1 128 4096)@(1 1 4096 4096),40,60,5493,9841
260,0 0 12 (1 1 128 4096)@(1 1 4096 4096),67,33,6378,5853
264,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,744,0
268,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,658,0
271,0 0 12 (1 1 128 4096)@(1 1 4096 4096),70,30,6845,5436
275,0 0 12 (1 1 128 4096)@(1 1 4096 11008),56,44,13290,17864
277,0 0 12 (1 1 128 4096)@(1 1 4096 11008),61,39,15281,17660
279,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,17670,24592
283,0 0 12 (1 1 128 4096)@(1 1 4096 4096),67,33,5855,7072
288,0 0 12 (1 1 128 4096)@(1 1 4096 4096),70,30,6361,4928
295,0 0 12 (1 1 128 4096)@(1 1 4096 4096),67,33,6207,6067
299,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,712,0
303,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,631,0
306,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6580,5490
310,0 0 12 (1 1 128 4096)@(1 1 4096 11008),56,44,13390,17876
312,0 0 12 (1 1 128 4096)@(1 1 4096 11008),61,39,13563,17546
314,0 0 12 (1 1 128 11008)@(1 1 11008 4096),51,49,11033,21061
318,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5549,6194
323,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5553,4954
330,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5514,5189
334,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,614,0
338,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,531,0
341,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5914,5366
345,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,21260,18372
347,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,21538,18213
349,0 0 12 (1 1 128 11008)@(1 1 11008 4096),57,43,20639,18568
353,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,8935,5898
358,0 0 14 (1 1 128 4096)@(1 1 4096 4096),45,55,8079,9206
365,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,9168,5422
369,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,943,0
373,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,880,0
376,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,9050,6065
380,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,21778,17254
382,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,21428,17413
384,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,22490,24479
388,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,8935,6595
393,0 0 14 (1 1 128 4096)@(1 1 4096 4096),49,51,6632,8278
400,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6365,5205
404,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,721,0
408,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,617,0
411,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6026,5208
415,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13682,17444
417,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,14197,18018
419,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,16326,24239
423,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6296,6460
428,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5934,5719
435,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6329,4841
439,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,720,0
443,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,652,0
446,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6143,5642
450,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13661,17601
452,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,14053,19220
454,0 0 12 (1 1 128 11008)@(1 1 11008 4096),46,54,10991,23733
458,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6126,6316
463,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5990,4861
470,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6181,5393
474,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,748,0
478,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,614,0
481,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6014,5258
485,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13618,17229
487,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,16968,19461
489,0 0 12 (1 1 128 11008)@(1 1 11008 4096),56,44,13443,18639
493,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6209,5997
498,0 0 14 (1 1 128 4096)@(1 1 4096 4096),53,47,6531,7136
505,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6435,5237
509,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,712,0
513,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,620,0
516,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6028,5476
520,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13653,16758
522,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13378,18405
524,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,14219,25455
528,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5650,6086
533,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5563,4863
540,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5805,4839
544,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,611,0
548,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,524,0
551,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5485,5654
555,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12709,17803
557,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12762,18278
559,0 0 12 (1 1 128 11008)@(1 1 11008 4096),60,40,13062,18157
563,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5571,6120
568,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5590,5024
575,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5748,5641
579,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,607,0
583,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,529,0
586,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5663,5547
590,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12736,16977
592,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13474,18182
594,0 0 12 (1 1 128 11008)@(1 1 11008 4096),63,37,13767,16837
598,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5645,5931
603,0 0 14 (1 1 128 4096)@(1 1 4096 4096),56,44,5950,6584
610,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5681,5412
614,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,615,0
618,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,533,0
621,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5518,5615
625,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12542,17669
627,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13073,18450
629,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,14112,25013
633,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5582,6645
638,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5570,4953
645,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5740,5377
649,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,599,0
653,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,534,0
656,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5514,5516
660,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12870,17320
662,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13069,18867
664,0 0 12 (1 1 128 11008)@(1 1 11008 4096),66,34,15020,16255
668,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5664,5621
673,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5556,5006
680,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5753,5553
684,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,611,0
688,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,541,0
691,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5567,5363
695,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12709,17349
697,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13163,18990
699,0 0 12 (1 1 128 11008)@(1 1 11008 4096),69,31,15640,14348
703,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5661,5418
708,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5641,5137
715,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5640,5265
719,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,616,0
723,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,562,0
726,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5560,5749
730,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12614,17666
732,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13131,19006
734,0 0 12 (1 1 128 11008)@(1 1 11008 4096),72,28,17280,13767
738,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5673,5593
743,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5974,4883
750,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5813,5543
754,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,618,0
758,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,533,0
761,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5541,5584
765,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12626,16831
767,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13064,18691
769,0 0 12 (1 1 128 11008)@(1 1 11008 4096),66,34,14995,16309
773,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5822,5719
778,0 0 14 (1 1 128 4096)@(1 1 4096 4096),59,41,6308,6446
785,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5925,5212
789,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,616,0
793,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,535,0
796,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5744,5404
800,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12547,18028
802,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13036,19095
804,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,14172,24095
808,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5646,6753
813,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5634,5071
820,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5825,4847
824,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,623,0
828,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,554,0
831,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5717,5722
835,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12831,17042
837,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,21461,18701
839,0 0 12 (1 1 128 11008)@(1 1 11008 4096),71,29,25308,13463
843,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,9205,5750
848,0 0 14 (1 1 128 4096)@(1 1 4096 4096),62,38,11005,6499
855,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,8760,5543
859,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,948,0
863,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,867,0
866,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,8765,5143
870,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,14821,17618
872,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13075,18339
874,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,14175,24309
878,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5647,6700
883,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5775,4984
890,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5597,5036
894,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,617,0
898,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,531,0
901,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5692,5766
905,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12527,17358
907,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12837,17957
909,0 0 12 (1 1 128 11008)@(1 1 11008 4096),66,34,15750,15612
913,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5932,5506
918,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5536,4851
925,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5755,4856
929,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,612,0
933,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,571,0
936,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5454,5702
940,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,20681,17151
942,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,20459,17483
944,0 0 12 (1 1 128 11008)@(1 1 11008 4096),71,29,25153,12470
948,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,8815,5236
953,0 0 14 (1 1 128 4096)@(1 1 4096 4096),55,45,9884,7178
960,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,8679,5806
964,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,956,0
968,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,860,0
971,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,8726,5504
975,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,20606,17675
977,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,18363,18090
979,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,16357,24020
983,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6095,6490
988,0 0 14 (1 1 128 4096)@(1 1 4096 4096),61,39,7581,6299
995,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6078,5687
999,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,733,0
1003,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,615,0
1006,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,6101,5849
1010,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,14027,18332
1012,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13215,18941
1014,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,14266,23809
1018,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5701,6517
1023,0 0 14 (1 1 128 4096)@(1 1 4096 4096),56,44,6322,7384
1030,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5665,5267
1034,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,615,0
1038,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,534,0
1041,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5471,5492
1045,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12342,16856
1047,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12833,17943
1049,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,14512,24908
1053,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5666,6412
1058,0 0 14 (1 1 128 4096)@(1 1 4096 4096),61,39,6644,6198
1065,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5459,5151
1069,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,1256,0
1073,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,853,0
1076,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,9049,5540
1080,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,21363,16688
1082,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,18640,17266
1084,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,14387,23239
1088,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5921,6703
1093,0 0 14 (1 1 128 4096)@(1 1 4096 4096),56,44,6145,6959
1100,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5779,5222
1104,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,611,0
1108,0 0 1 (1 32 128 128)@(1 32 128 128),100,0,538,0
1111,0 0 12 (1 1 128 4096)@(1 1 4096 4096),69,31,5621,5690
1115,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,12321,16844
1117,0 0 12 (1 1 128 4096)@(1 1 4096 11008),59,41,13151,18371
1119,0 0 14 (1 1 128 11008)@(1 1 11008 4096),45,55,14344,25154
1123,0 0 14 (1 1 128 4096)@(1 1 4096 32000),0,100,0,101043
