node index,node type-src1 type-src0 type-src1_shape@src0_shape,cpu frac,igpu frac,cpu us,igpu us
131,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17947,18335
135,0 0 12 (1 1 512 4096)@(1 1 4096 11008),58,42,48894,45133
137,0 0 12 (1 1 512 4096)@(1 1 4096 11008),62,38,85411,42265
139,0 0 12 (1 1 512 11008)@(1 1 11008 4096),0,100,0,99281
143,0 0 12 (1 1 512 4096)@(1 1 4096 4096),50,50,27179,22616
148,0 0 14 (1 1 512 4096)@(1 1 4096 4096),36,64,25962,24959
155,0 0 12 (1 1 512 4096)@(1 1 4096 4096),55,45,29756,17647
159,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,14426,0
163,0 0 1 (1 32 512 512)@(1 32 512 128),59,41,8426,12640
166,0 0 12 (1 1 512 4096)@(1 1 4096 4096),50,50,22959,20695
170,0 0 12 (1 1 512 4096)@(1 1 4096 11008),54,46,73758,49491
172,0 0 12 (1 1 512 4096)@(1 1 4096 11008),61,39,61453,42777
174,0 0 14 (1 1 512 11008)@(1 1 11008 4096),39,61,44463,65727
178,0 0 12 (1 1 512 4096)@(1 1 4096 4096),55,45,18029,19432
183,0 0 12 (1 1 512 4096)@(1 1 4096 4096),50,50,17097,21408
190,0 0 12 (1 1 512 4096)@(1 1 4096 4096),55,45,18370,18541
194,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,8965,0
198,0 0 1 (1 32 512 512)@(1 32 512 128),49,51,7993,13983
201,0 0 12 (1 1 512 4096)@(1 1 4096 4096),50,50,27039,20749
205,0 0 12 (1 1 512 4096)@(1 1 4096 11008),54,46,73814,50825
207,0 0 12 (1 1 512 4096)@(1 1 4096 11008),61,39,66146,42728
209,0 0 12 (1 1 512 11008)@(1 1 11008 4096),100,0,96243,0
213,0 0 12 (1 1 512 4096)@(1 1 4096 4096),54,46,18097,18857
218,0 0 12 (1 1 512 4096)@(1 1 4096 4096),51,49,18344,21229
225,0 0 12 (1 1 512 4096)@(1 1 4096 4096),54,46,19863,19814
229,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,8958,0
233,0 0 1 (1 32 512 512)@(1 32 512 128),58,42,6822,12273
236,0 0 12 (1 1 512 4096)@(1 1 4096 4096),51,49,17272,21020
240,0 0 12 (1 1 512 4096)@(1 1 4096 11008),55,45,47084,48581
242,0 0 12 (1 1 512 4096)@(1 1 4096 11008),52,48,44742,53401
244,0 0 12 (1 1 512 11008)@(1 1 11008 4096),50,50,77301,57037
248,0 0 12 (1 1 512 4096)@(1 1 4096 4096),54,46,26201,18869
253,0 0 14 (1 1 512 4096)@(1 1 4096 4096),41,59,30532,23825
260,0 0 12 (1 1 512 4096)@(1 1 4096 4096),51,49,26703,21771
264,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,14549,0
268,0 0 1 (1 32 512 512)@(1 32 512 128),49,51,6750,14269
271,0 0 12 (1 1 512 4096)@(1 1 4096 4096),54,46,24879,18602
275,0 0 12 (1 1 512 4096)@(1 1 4096 11008),57,43,79764,45253
277,0 0 12 (1 1 512 4096)@(1 1 4096 11008),52,48,58993,50687
279,0 0 14 (1 1 512 11008)@(1 1 11008 4096),44,56,74705,58149
283,0 0 12 (1 1 512 4096)@(1 1 4096 4096),51,49,26950,21468
288,0 0 12 (1 1 512 4096)@(1 1 4096 4096),54,46,27907,19095
295,0 0 12 (1 1 512 4096)@(1 1 4096 4096),51,49,26736,20901
299,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,12949,0
303,0 0 1 (1 32 512 512)@(1 32 512 128),57,43,6730,11896
306,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,18980,18659
310,0 0 12 (1 1 512 4096)@(1 1 4096 11008),57,43,49572,45300
312,0 0 12 (1 1 512 4096)@(1 1 4096 11008),52,48,44491,50551
314,0 0 12 (1 1 512 11008)@(1 1 11008 4096),49,51,42808,52615
318,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17365,19466
323,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17729,19644
330,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17628,20748
334,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,8994,0
338,0 0 1 (1 32 512 512)@(1 32 512 128),60,40,6753,12436
341,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,19291,18720
345,0 0 12 (1 1 512 4096)@(1 1 4096 11008),57,43,48754,45153
347,0 0 12 (1 1 512 4096)@(1 1 4096 11008),52,48,44523,51513
349,0 0 12 (1 1 512 11008)@(1 1 11008 4096),43,57,37631,58552
353,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,16947,19789
358,0 0 14 (1 1 512 4096)@(1 1 4096 4096),31,69,13485,27343
365,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17379,21089
369,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,8968,0
373,0 0 1 (1 32 512 512)@(1 32 512 128),53,47,6497,12158
376,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17715,19116
380,0 0 12 (1 1 512 4096)@(1 1 4096 11008),57,43,51222,46418
382,0 0 12 (1 1 512 4096)@(1 1 4096 11008),53,47,46496,50814
384,0 0 14 (1 1 512 11008)@(1 1 11008 4096),33,67,38860,71881
388,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,16804,19953
393,0 0 14 (1 1 512 4096)@(1 1 4096 4096),40,60,17631,24477
400,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17578,19016
404,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,8989,0
408,0 0 1 (1 32 512 512)@(1 32 512 128),60,40,6879,12426
411,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17646,19138
415,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,48168,47737
417,0 0 12 (1 1 512 4096)@(1 1 4096 11008),57,43,50015,48498
419,0 0 14 (1 1 512 11008)@(1 1 11008 4096),43,57,51776,61617
423,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,27778,20716
428,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,27892,19803
435,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,27807,19386
439,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,13627,0
443,0 0 1 (1 32 512 512)@(1 32 512 128),54,46,6583,12877
446,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17546,19104
450,0 0 12 (1 1 512 4096)@(1 1 4096 11008),54,46,47276,50634
452,0 0 12 (1 1 512 4096)@(1 1 4096 11008),57,43,50630,48001
454,0 0 12 (1 1 512 11008)@(1 1 11008 4096),54,46,47089,48108
458,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17222,19948
463,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17795,19097
470,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17555,19538
474,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9105,0
478,0 0 1 (1 32 512 512)@(1 32 512 128),59,41,6940,12582
481,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17806,18688
485,0 0 12 (1 1 512 4096)@(1 1 4096 11008),54,46,47858,49265
487,0 0 12 (1 1 512 4096)@(1 1 4096 11008),57,43,49505,47556
489,0 0 12 (1 1 512 11008)@(1 1 11008 4096),58,42,51167,43113
493,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17423,19272
498,0 0 14 (1 1 512 4096)@(1 1 4096 4096),44,56,18630,22604
505,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17379,19632
509,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9027,0
513,0 0 1 (1 32 512 512)@(1 32 512 128),54,46,6649,12700
516,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17762,18976
520,0 0 12 (1 1 512 4096)@(1 1 4096 11008),54,46,48694,50203
522,0 0 12 (1 1 512 4096)@(1 1 4096 11008),57,43,50560,48010
524,0 0 14 (1 1 512 11008)@(1 1 11008 4096),47,53,57765,57762
528,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17523,20396
533,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17803,19664
540,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17735,20378
544,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9126,0
548,0 0 1 (1 32 512 512)@(1 32 512 128),59,41,6985,12579
551,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17764,18626
555,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,48398,46794
557,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,47753,48186
559,0 0 12 (1 1 512 11008)@(1 1 11008 4096),49,51,42872,53248
563,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,27499,19194
568,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,27616,19026
575,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,27318,19464
579,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,13682,0
583,0 0 1 (1 32 512 512)@(1 32 512 128),54,46,6226,12735
586,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,27704,18051
590,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,72749,47667
592,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,51730,47675
594,0 0 12 (1 1 512 11008)@(1 1 11008 4096),57,43,50133,44796
598,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17372,19473
603,0 0 14 (1 1 512 4096)@(1 1 4096 4096),47,53,21142,21250
610,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17514,19299
614,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9032,0
618,0 0 1 (1 32 512 512)@(1 32 512 128),59,41,6930,12668
621,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17910,18931
625,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,48435,47541
627,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,47960,47369
629,0 0 14 (1 1 512 11008)@(1 1 11008 4096),50,50,62017,57497
633,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,18063,20156
638,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17908,19010
645,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17792,20085
649,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9049,0
653,0 0 1 (1 32 512 512)@(1 32 512 128),54,46,6638,12406
656,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17940,19271
660,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,49157,47456
662,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,48312,47816
664,0 0 12 (1 1 512 11008)@(1 1 11008 4096),50,50,46728,54587
668,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17114,19413
673,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17749,19808
680,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17551,20008
684,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9480,0
688,0 0 1 (1 32 512 512)@(1 32 512 128),59,41,8549,12402
691,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,28857,19209
695,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,81058,47975
697,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,79319,46968
699,0 0 12 (1 1 512 11008)@(1 1 11008 4096),57,43,80407,46235
703,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,24944,19377
708,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,28403,19537
715,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,28264,19039
719,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,14392,0
723,0 0 1 (1 32 512 512)@(1 32 512 128),55,45,8075,12682
726,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,28541,18161
730,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,79859,46940
732,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,79328,47177
734,0 0 12 (1 1 512 11008)@(1 1 11008 4096),50,50,57989,54093
738,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,19080,19400
743,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,19154,18870
750,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,18712,19151
754,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9047,0
758,0 0 1 (1 32 512 512)@(1 32 512 128),58,42,6865,12142
761,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17948,18730
765,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,47047,46598
767,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,48234,48068
769,0 0 12 (1 1 512 11008)@(1 1 11008 4096),56,44,49467,46180
773,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17504,19184
778,0 0 14 (1 1 512 4096)@(1 1 4096 4096),50,50,21724,20910
785,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17674,18993
789,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9216,0
793,0 0 1 (1 32 512 512)@(1 32 512 128),55,45,6555,12270
796,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17880,19596
800,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,50320,48248
802,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,64504,52609
804,0 0 14 (1 1 512 11008)@(1 1 11008 4096),43,57,54093,59393
808,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17986,19817
813,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17934,18956
820,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17657,19769
824,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9024,0
828,0 0 1 (1 32 512 512)@(1 32 512 128),58,42,6951,12634
831,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17973,19154
835,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,47398,47306
837,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,48530,49140
839,0 0 12 (1 1 512 11008)@(1 1 11008 4096),51,49,44141,54407
843,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17918,20455
848,0 0 14 (1 1 512 4096)@(1 1 4096 4096),43,57,19071,22659
855,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17297,19524
859,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9098,0
863,0 0 1 (1 32 512 512)@(1 32 512 128),55,45,6582,12657
866,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,18073,18482
870,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,47427,45876
872,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,48198,47411
874,0 0 14 (1 1 512 11008)@(1 1 11008 4096),50,50,63634,57017
878,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17616,18812
883,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17943,18977
890,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,18012,21131
894,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9121,0
898,0 0 1 (1 32 512 512)@(1 32 512 128),58,42,6890,12546
901,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17993,19082
905,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,48191,46666
907,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,48292,47347
909,0 0 12 (1 1 512 11008)@(1 1 11008 4096),56,44,49726,46071
913,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,18249,19210
918,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17940,18956
925,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17698,20797
929,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,14908,0
933,0 0 1 (1 32 512 512)@(1 32 512 128),55,45,8097,12370
936,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,27947,19379
940,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,63673,46749
942,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,50424,47148
944,0 0 12 (1 1 512 11008)@(1 1 11008 4096),51,49,44477,54686
948,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17354,19159
953,0 0 14 (1 1 512 4096)@(1 1 4096 4096),50,50,22150,21176
960,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17609,18816
964,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9174,0
968,0 0 1 (1 32 512 512)@(1 32 512 128),58,42,6689,12260
971,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,18006,17899
975,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,48513,46774
977,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,48287,47255
979,0 0 14 (1 1 512 11008)@(1 1 11008 4096),43,57,50022,58975
983,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17154,20044
988,0 0 14 (1 1 512 4096)@(1 1 4096 4096),44,56,20110,22318
995,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17363,19440
999,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9107,0
1003,0 0 1 (1 32 512 512)@(1 32 512 128),55,45,6520,12969
1006,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,19429,18954
1010,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,47495,46431
1012,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,47773,47953
1014,0 0 14 (1 1 512 11008)@(1 1 11008 4096),49,51,59849,55931
1018,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17463,18873
1023,0 0 14 (1 1 512 4096)@(1 1 4096 4096),49,51,21677,20659
1030,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17767,20047
1034,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9256,0
1038,0 0 1 (1 32 512 512)@(1 32 512 128),58,42,6937,12509
1041,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17951,18898
1045,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,47536,46487
1047,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,47889,48705
1049,0 0 14 (1 1 512 11008)@(1 1 11008 4096),44,56,52633,59446
1053,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17796,19674
1058,0 0 14 (1 1 512 4096)@(1 1 4096 4096),44,56,20201,23290
1065,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17618,19830
1069,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9145,0
1073,0 0 1 (1 32 512 512)@(1 32 512 128),57,43,6777,12418
1076,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17927,19166
1080,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,47402,46840
1082,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,47687,48796
1084,0 0 14 (1 1 512 11008)@(1 1 11008 4096),49,51,61008,55720
1088,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17688,19119
1093,0 0 14 (1 1 512 4096)@(1 1 4096 4096),49,51,22037,20820
1100,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,17512,19597
1104,0 0 1 (1 32 512 128)@(1 32 128 512),100,0,9182,0
1108,0 0 1 (1 32 512 512)@(1 32 512 128),57,43,6796,12477
1111,0 0 12 (1 1 512 4096)@(1 1 4096 4096),53,47,18051,17885
1115,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,47389,46407
1117,0 0 12 (1 1 512 4096)@(1 1 4096 11008),56,44,48637,47895
1119,0 0 14 (1 1 512 11008)@(1 1 11008 4096),44,56,54708,58937
1123,0 0 14 (1 1 512 4096)@(1 1 4096 32000),0,100,0,276211
