node index,node type-src1 type-src0 type-src1_shape@src0_shape,cpu frac,igpu frac,cpu us,igpu us
183,0 0 12 (1 1 256 4096)@(1 1 4096 4096),62,38,10537,8614
190,0 0 12 (1 1 256 4096)@(1 1 4096 4096),57,43,9757,10306
194,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2261,0
198,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1836,0
201,0 0 12 (1 1 256 4096)@(1 1 4096 4096),54,46,9120,10798
205,0 0 12 (1 1 256 4096)@(1 1 4096 11008),53,47,23896,28990
207,0 0 12 (1 1 256 4096)@(1 1 4096 11008),60,40,28274,25727
209,0 0 12 (1 1 256 11008)@(1 1 11008 4096),100,0,42399,0
213,0 0 12 (1 1 256 4096)@(1 1 4096 4096),58,42,11564,10345
218,0 0 12 (1 1 256 4096)@(1 1 4096 4096),55,45,15527,10211
225,0 0 12 (1 1 256 4096)@(1 1 4096 4096),58,42,15732,10541
229,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,3716,0
233,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,3073,0
236,0 0 12 (1 1 256 4096)@(1 1 4096 4096),55,45,14929,9764
240,0 0 12 (1 1 256 4096)@(1 1 4096 11008),54,46,31957,28780
242,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25886,24833
244,0 0 12 (1 1 256 11008)@(1 1 11008 4096),57,43,24554,25727
248,0 0 12 (1 1 256 4096)@(1 1 4096 4096),58,42,10241,9940
253,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,11760,13271
260,0 0 12 (1 1 256 4096)@(1 1 4096 4096),59,41,11525,10495
264,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,3793,0
268,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,3028,0
271,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14378,10346
275,0 0 12 (1 1 256 4096)@(1 1 4096 11008),61,39,42734,23925
277,0 0 12 (1 1 256 4096)@(1 1 4096 11008),56,44,37851,27293
279,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,38457,38646
283,0 0 12 (1 1 256 4096)@(1 1 4096 4096),59,41,13153,10831
288,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9733,9879
295,0 0 12 (1 1 256 4096)@(1 1 4096 4096),54,46,9431,11332
299,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2302,0
303,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1872,0
306,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9342,9919
310,0 0 12 (1 1 256 4096)@(1 1 4096 11008),61,39,28159,24745
312,0 0 12 (1 1 256 4096)@(1 1 4096 11008),56,44,24658,26649
314,0 0 12 (1 1 256 11008)@(1 1 11008 4096),56,44,25283,26680
318,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9540,11350
323,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9766,10430
330,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14485,10854
334,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,3685,0
338,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,3043,0
341,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14283,10384
345,0 0 12 (1 1 256 4096)@(1 1 4096 11008),61,39,42066,25116
347,0 0 12 (1 1 256 4096)@(1 1 4096 11008),56,44,38353,27312
349,0 0 12 (1 1 256 11008)@(1 1 11008 4096),62,38,43995,22884
353,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14633,10270
358,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,15240,13171
365,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9706,11064
369,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2350,0
373,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1969,0
376,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14263,9944
380,0 0 12 (1 1 256 4096)@(1 1 4096 11008),60,40,41409,25272
382,0 0 12 (1 1 256 4096)@(1 1 4096 11008),57,43,39415,26806
384,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,31248,38964
388,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,15095,11103
393,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,16158,12624
400,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14930,10206
404,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,3661,0
408,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,3004,0
411,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14928,9695
415,0 0 12 (1 1 256 4096)@(1 1 4096 11008),60,40,43472,24821
417,0 0 12 (1 1 256 4096)@(1 1 4096 11008),57,43,27461,26891
419,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,22532,39207
423,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14300,11140
428,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14593,10293
435,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14217,9980
439,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,3599,0
443,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,2990,0
446,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14721,9638
450,0 0 12 (1 1 256 4096)@(1 1 4096 11008),60,40,43467,25287
452,0 0 12 (1 1 256 4096)@(1 1 4096 11008),57,43,40729,26497
454,0 0 12 (1 1 256 11008)@(1 1 11008 4096),52,48,28860,29388
458,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9194,11099
463,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9405,9925
470,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9262,9936
474,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2497,0
478,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,2093,0
481,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9332,9948
485,0 0 12 (1 1 256 4096)@(1 1 4096 11008),60,40,26868,24817
487,0 0 12 (1 1 256 4096)@(1 1 4096 11008),57,43,25688,26922
489,0 0 12 (1 1 256 11008)@(1 1 11008 4096),61,39,26355,23348
493,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9907,10173
498,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,9683,13080
505,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9346,10119
509,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2326,0
513,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1867,0
516,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9157,10137
520,0 0 12 (1 1 256 4096)@(1 1 4096 11008),60,40,28088,24653
522,0 0 12 (1 1 256 4096)@(1 1 4096 11008),57,43,25458,27187
524,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,23059,40146
528,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9060,11135
533,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9501,9525
540,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9480,10456
544,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2506,0
548,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1846,0
551,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9499,10588
555,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25786,25009
557,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25724,26664
559,0 0 12 (1 1 256 11008)@(1 1 11008 4096),52,48,22612,28528
563,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9394,10489
568,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9718,9805
575,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9606,10501
579,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2584,0
583,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,2356,0
586,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,10717,10728
590,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,28168,27346
592,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,30986,28731
594,0 0 12 (1 1 256 11008)@(1 1 11008 4096),60,40,26325,23876
598,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9231,9987
603,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,9581,13173
610,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9242,10351
614,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2370,0
618,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1865,0
621,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9572,9707
625,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25161,25764
627,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25708,26874
629,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,22525,39605
633,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9122,11132
638,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9199,10036
645,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9381,10740
649,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2403,0
653,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1823,0
656,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9490,10521
660,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,26030,26607
662,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,26297,26128
664,0 0 12 (1 1 256 11008)@(1 1 11008 4096),53,47,24504,28079
668,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,11282,10804
673,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,11179,10372
680,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,12331,11016
684,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,3590,0
688,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,2829,0
691,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,13095,9782
695,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,30622,26499
697,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25928,25271
699,0 0 12 (1 1 256 11008)@(1 1 11008 4096),60,40,26238,24022
703,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14471,10421
708,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14460,9886
715,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14533,10164
719,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,3769,0
723,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,3048,0
726,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14361,10308
730,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,41107,25008
732,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,28537,25344
734,0 0 12 (1 1 256 11008)@(1 1 11008 4096),53,47,22948,27457
738,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9096,10962
743,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9442,10464
750,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9358,10378
754,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2454,0
758,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1850,0
761,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9350,9569
765,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25560,25595
767,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,26504,26834
769,0 0 12 (1 1 256 11008)@(1 1 11008 4096),59,41,25602,24486
773,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9334,10279
778,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,9616,12749
785,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9405,10328
789,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2555,0
793,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1867,0
796,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9426,9727
800,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25684,25438
802,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25673,27394
804,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,39789,38717
808,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14781,10421
813,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14381,10498
820,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,12134,10696
824,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,3683,0
828,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,3000,0
831,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,14319,10044
835,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,41050,25244
837,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,29654,24905
839,0 0 12 (1 1 256 11008)@(1 1 11008 4096),61,39,26725,23861
843,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9281,10840
848,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,10033,12833
855,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9347,10547
859,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2417,0
863,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1866,0
866,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9170,10610
870,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,26505,25281
872,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,26232,25498
874,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,22535,38664
878,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9164,11486
883,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9667,9966
890,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9793,10303
894,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2607,0
898,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1820,0
901,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9177,10073
905,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25273,25506
907,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,26086,26236
909,0 0 12 (1 1 256 11008)@(1 1 11008 4096),56,44,24895,27438
913,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9202,10570
918,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9712,9921
925,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9758,10407
929,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2437,0
933,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1942,0
936,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9360,10871
940,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25636,24822
942,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,26412,25797
944,0 0 12 (1 1 256 11008)@(1 1 11008 4096),61,39,26374,24280
948,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9272,10772
953,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,9951,12421
960,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9444,10402
964,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2484,0
968,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1822,0
971,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9386,9674
975,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,26016,26243
977,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25337,27055
979,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,22693,38266
983,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,8992,11434
988,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,10149,12521
995,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9286,10270
999,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2541,0
1003,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,2240,0
1006,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9282,9777
1010,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,24871,25586
1012,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25487,27109
1014,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,23922,38481
1018,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9125,11330
1023,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,10025,13409
1030,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9245,9995
1034,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2397,0
1038,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1836,0
1041,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,10026,10556
1045,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,27284,25037
1047,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,26571,25631
1049,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,22507,37530
1053,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9265,11059
1058,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,10100,13390
1065,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9647,10544
1069,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2402,0
1073,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1863,0
1076,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9302,11086
1080,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25404,24963
1082,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25893,26028
1084,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,22474,38462
1088,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9197,11300
1093,0 0 14 (1 1 256 4096)@(1 1 4096 4096),45,55,9551,12678
1100,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9630,9952
1104,0 0 1 (1 32 256 128)@(1 32 128 256),100,0,2370,0
1108,0 0 1 (1 32 256 256)@(1 32 256 128),100,0,1852,0
1111,0 0 12 (1 1 256 4096)@(1 1 4096 4096),56,44,9183,9618
1115,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,25573,26277
1117,0 0 12 (1 1 256 4096)@(1 1 4096 11008),59,41,26470,25963
1119,0 0 14 (1 1 256 11008)@(1 1 11008 4096),39,61,22471,38173
1123,0 0 14 (1 1 256 4096)@(1 1 4096 32000),0,100,0,153893
